   6.0261300e+02	  -6.9670000e-02	
   6.0265800e+02	  -6.9860000e-02	
   6.0271500e+02	  -6.9860000e-02	
   6.0276000e+02	  -6.9890000e-02	
   6.0282000e+02	  -6.9890000e-02	
   6.0286500e+02	  -7.0060000e-02	
   6.0292700e+02	  -7.0060000e-02	
   6.0297100e+02	  -7.0060000e-02	
   6.0303400e+02	  -7.0230000e-02	
   6.0307700e+02	  -7.0230000e-02	
   6.0312700e+02	  -7.0450000e-02	
   6.0317200e+02	  -7.0450000e-02	
   6.0321800e+02	  -7.0570000e-02	
   6.0327400e+02	  -7.0570000e-02	
   6.0332100e+02	  -7.0530000e-02	
   6.0338100e+02	  -7.0530000e-02	
   6.0342600e+02	  -7.0590000e-02	
   6.0348700e+02	  -7.0590000e-02	
   6.0353300e+02	  -7.0740000e-02	
   6.0360400e+02	  -7.0740000e-02	
   6.0364900e+02	  -7.0840000e-02	
   6.0371000e+02	  -7.0840000e-02	
   6.0375500e+02	  -7.1110000e-02	
   6.0381800e+02	  -7.1110000e-02	
   6.0386400e+02	  -7.1240000e-02	
   6.0393700e+02	  -7.1240000e-02	
   6.0398000e+02	  -7.1400000e-02	
   6.0404300e+02	  -7.1400000e-02	
   6.0409100e+02	  -7.1550000e-02	
   6.0416100e+02	  -7.1550000e-02	
   6.0420600e+02	  -7.1720000e-02	
   6.0426700e+02	  -7.1720000e-02	
   6.0431400e+02	  -7.1720000e-02	
   6.0437400e+02	  -7.1800000e-02	
   6.0442100e+02	  -7.1720000e-02	
   6.0449700e+02	  -7.1720000e-02	
   6.0454400e+02	  -7.1850000e-02	
   6.0461200e+02	  -7.1850000e-02	
   6.0465700e+02	  -7.1850000e-02	
   6.0472000e+02	  -7.1990000e-02	
   6.0476400e+02	  -7.1990000e-02	
   6.0481300e+02	  -7.2210000e-02	
   6.0485800e+02	  -7.2210000e-02	
   6.0490600e+02	  -7.2320000e-02	
   6.0495800e+02	  -7.2320000e-02	
   6.0500900e+02	  -7.2440000e-02	
   6.0506400e+02	  -7.2440000e-02	
   6.0511100e+02	  -7.2650000e-02	
   6.0518400e+02	  -7.2650000e-02	
   6.0524500e+02	  -7.2740000e-02	
   6.0530000e+02	  -7.2740000e-02	
   6.0534800e+02	  -7.2940000e-02	
   6.0539400e+02	  -7.2940000e-02	
   6.0543900e+02	  -7.2940000e-02	
   6.0550100e+02	  -7.2970000e-02	
   6.0555000e+02	  -7.3020000e-02	
   6.0562100e+02	  -7.3020000e-02	
   6.0566800e+02	  -7.3160000e-02	
   6.0573700e+02	  -7.3160000e-02	
   6.0578300e+02	  -7.3420000e-02	
   6.0584300e+02	  -7.3420000e-02	
   6.0589100e+02	  -7.3530000e-02	
   6.0595200e+02	  -7.3530000e-02	
   6.0600000e+02	  -7.3540000e-02	
   6.0607000e+02	  -7.3540000e-02	
   6.0611400e+02	  -7.3540000e-02	
   6.0617600e+02	  -7.3760000e-02	
   6.0622100e+02	  -7.3760000e-02	
   6.0627100e+02	  -7.3910000e-02	
   6.0631800e+02	  -7.3910000e-02	
   6.0636400e+02	  -7.4200000e-02	
   6.0641400e+02	  -7.4200000e-02	
   6.0645800e+02	  -7.4450000e-02	
   6.0652100e+02	  -7.4450000e-02	
   6.0656800e+02	  -7.4580000e-02	
   6.0664100e+02	  -7.4580000e-02	
   6.0668700e+02	  -7.4730000e-02	
   6.0676000e+02	  -7.4730000e-02	
   6.0680900e+02	  -7.4970000e-02	
   6.0686400e+02	  -7.4970000e-02	
   6.0691600e+02	  -7.5080000e-02	
   6.0698400e+02	  -7.5080000e-02	
   6.0703500e+02	  -7.5200000e-02	
   6.0708800e+02	  -7.5200000e-02	
   6.0713300e+02	  -7.5330000e-02	
   6.0719500e+02	  -7.5330000e-02	
   6.0724000e+02	  -7.5330000e-02	
   6.0730400e+02	  -7.5530000e-02	
   6.0735400e+02	  -7.5700000e-02	
   6.0742100e+02	  -7.5700000e-02	
   6.0746700e+02	  -7.5700000e-02	
   6.0753000e+02	  -7.5800000e-02	
   6.0757500e+02	  -7.5940000e-02	
   6.0764800e+02	  -7.5940000e-02	
   6.0769500e+02	  -7.6010000e-02	
   6.0776500e+02	  -7.6010000e-02	
   6.0781200e+02	  -7.6060000e-02	
   6.0787100e+02	  -7.6060000e-02	
   6.0791600e+02	  -7.6280000e-02	
   6.0798000e+02	  -7.6280000e-02	
   6.0802700e+02	  -7.6440000e-02	
   6.0809800e+02	  -7.6440000e-02	
   6.0814200e+02	  -7.6440000e-02	
   6.0820400e+02	  -7.6550000e-02	
   6.0824800e+02	  -7.6550000e-02	
   6.0830100e+02	  -7.6630000e-02	
   6.0835000e+02	  -7.6630000e-02	
   6.0839900e+02	  -7.6570000e-02	
   6.0844500e+02	  -7.6570000e-02	
   6.0849000e+02	  -7.6630000e-02	
   6.0856200e+02	  -7.6630000e-02	
   6.0860600e+02	  -7.6780000e-02	
   6.0867000e+02	  -7.6780000e-02	
   6.0871700e+02	  -7.6850000e-02	
   6.0878700e+02	  -7.6850000e-02	
   6.0883100e+02	  -7.7070000e-02	
   6.0889300e+02	  -7.7070000e-02	
   6.0893700e+02	  -7.7140000e-02	
   6.0900200e+02	  -7.7140000e-02	
   6.0904900e+02	  -7.7200000e-02	
   6.0912000e+02	  -7.7200000e-02	
   6.0916400e+02	  -7.7200000e-02	
   6.0922800e+02	  -7.7300000e-02	
   6.0927700e+02	  -7.7440000e-02	
   6.0934400e+02	  -7.7440000e-02	
   6.0939000e+02	  -7.7440000e-02	
   6.0945300e+02	  -7.7370000e-02	
   6.0950300e+02	  -7.7450000e-02	
   6.0957000e+02	  -7.7450000e-02	
   6.0961600e+02	  -7.7450000e-02	
   6.0967700e+02	  -7.7620000e-02	
   6.0972400e+02	  -7.7840000e-02	
   6.0979600e+02	  -7.7840000e-02	
   6.0984100e+02	  -7.8040000e-02	
   6.0990200e+02	  -7.8040000e-02	
   6.0994700e+02	  -7.8040000e-02	
   6.1001100e+02	  -7.7980000e-02	
   6.1005600e+02	  -7.7980000e-02	
   6.1010400e+02	  -7.8120000e-02	
   6.1015000e+02	  -7.8120000e-02	
   6.1019600e+02	  -7.8260000e-02	
   6.1024800e+02	  -7.8260000e-02	
   6.1029500e+02	  -7.8280000e-02	
   6.1035400e+02	  -7.8280000e-02	
   6.1039900e+02	  -7.8510000e-02	
   6.1046100e+02	  -7.8510000e-02	
   6.1050700e+02	  -7.8510000e-02	
   6.1056900e+02	  -7.8490000e-02	
   6.1061500e+02	  -7.8460000e-02	
   6.1068600e+02	  -7.8460000e-02	
   6.1073100e+02	  -7.8840000e-02	
   6.1079400e+02	  -7.8840000e-02	
   6.1083800e+02	  -7.8840000e-02	
   6.1090000e+02	  -7.9010000e-02	
   6.1094400e+02	  -7.9010000e-02	
   6.1099500e+02	  -7.9210000e-02	
   6.1104000e+02	  -7.9210000e-02	
   6.1108800e+02	  -7.9390000e-02	
   6.1113900e+02	  -7.9390000e-02	
   6.1118300e+02	  -7.9510000e-02	
   6.1124500e+02	  -7.9510000e-02	
   6.1129100e+02	  -7.9670000e-02	
   6.1135300e+02	  -7.9670000e-02	
   6.1140000e+02	  -7.9820000e-02	
   6.1147100e+02	  -7.9820000e-02	
   6.1151600e+02	  -8.0130000e-02	
   6.1157800e+02	  -8.0130000e-02	
   6.1162400e+02	  -8.0130000e-02	
   6.1168400e+02	  -8.0290000e-02	
   6.1172900e+02	  -8.0290000e-02	
   6.1177800e+02	  -8.0660000e-02	
   6.1182500e+02	  -8.0660000e-02	
   6.1187200e+02	  -8.1130000e-02	
   6.1192300e+02	  -8.1130000e-02	
   6.1196800e+02	  -8.1550000e-02	
   6.1203000e+02	  -8.1550000e-02	
   6.1207600e+02	  -8.1550000e-02	
   6.1213600e+02	  -8.1840000e-02	
   6.1218300e+02	  -8.1940000e-02	
   6.1225600e+02	  -8.1940000e-02	
   6.1230200e+02	  -8.1970000e-02	
   6.1237300e+02	  -8.1970000e-02	
   6.1242100e+02	  -8.1940000e-02	
   6.1248000e+02	  -8.1940000e-02	
   6.1252600e+02	  -8.1940000e-02	
   6.1258700e+02	  -8.1670000e-02	
   6.1263100e+02	  -8.1670000e-02	
   6.1268300e+02	  -8.1580000e-02	
   6.1272900e+02	  -8.1580000e-02	
   6.1277400e+02	  -8.1610000e-02	
   6.1282500e+02	  -8.1610000e-02	
   6.1286900e+02	  -8.1670000e-02	
   6.1293300e+02	  -8.1670000e-02	
   6.1297900e+02	  -8.1890000e-02	
   6.1305200e+02	  -8.1890000e-02	
   6.1309700e+02	  -8.1900000e-02	
   6.1317200e+02	  -8.1900000e-02	
   6.1321600e+02	  -8.1910000e-02	
   6.1327600e+02	  -8.1910000e-02	
   6.1332100e+02	  -8.1930000e-02	
   6.1338500e+02	  -8.1930000e-02	
   6.1342900e+02	  -8.2020000e-02	
   6.1350300e+02	  -8.2020000e-02	
   6.1355000e+02	  -8.2200000e-02	
   6.1360800e+02	  -8.2200000e-02	
   6.1365200e+02	  -8.2600000e-02	
   6.1371500e+02	  -8.2600000e-02	
   6.1375900e+02	  -8.2600000e-02	
   6.1382200e+02	  -8.2770000e-02	
   6.1386700e+02	  -8.2770000e-02	
   6.1391600e+02	  -8.2870000e-02	
   6.1396100e+02	  -8.2870000e-02	
   6.1400600e+02	  -8.3070000e-02	
   6.1406200e+02	  -8.3070000e-02	
   6.1410800e+02	  -8.2930000e-02	
   6.1416700e+02	  -8.2930000e-02	
   6.1421700e+02	  -8.2630000e-02	
   6.1428600e+02	  -8.2630000e-02	
   6.1433000e+02	  -8.2540000e-02	
   6.1439100e+02	  -8.2540000e-02	
   6.1443700e+02	  -8.2520000e-02	
   6.1450000e+02	  -8.2520000e-02	
   6.1454500e+02	  -8.2520000e-02	
   6.1460500e+02	  -8.2690000e-02	
   6.1465100e+02	  -8.2690000e-02	
   6.1470100e+02	  -8.2660000e-02	
   6.1474500e+02	  -8.2660000e-02	
   6.1479100e+02	  -8.2500000e-02	
   6.1484600e+02	  -8.2500000e-02	
   6.1489000e+02	  -8.2500000e-02	
   6.1495300e+02	  -8.2500000e-02	
   6.1499700e+02	  -8.2620000e-02	
   6.1505800e+02	  -8.2620000e-02	
   6.1510400e+02	  -8.2620000e-02	
   6.1516700e+02	  -8.2630000e-02	
   6.1521000e+02	  -8.2630000e-02	
   6.1526100e+02	  -8.2700000e-02	
   6.1530500e+02	  -8.2700000e-02	
   6.1535100e+02	  -8.2670000e-02	
   6.1540600e+02	  -8.2670000e-02	
   6.1545100e+02	  -8.2730000e-02	
   6.1551200e+02	  -8.2730000e-02	
   6.1555600e+02	  -8.2770000e-02	
   6.1562200e+02	  -8.2770000e-02	
   6.1566700e+02	  -8.2980000e-02	
   6.1573800e+02	  -8.2980000e-02	
   6.1578200e+02	  -8.3140000e-02	
   6.1584500e+02	  -8.3140000e-02	
   6.1589000e+02	  -8.3140000e-02	
   6.1595100e+02	  -8.3090000e-02	
   6.1599800e+02	  -8.3090000e-02	
   6.1604700e+02	  -8.3120000e-02	
   6.1609300e+02	  -8.3120000e-02	
   6.1613800e+02	  -8.3330000e-02	
   6.1619100e+02	  -8.3330000e-02	
   6.1623700e+02	  -8.3360000e-02	
   6.1629900e+02	  -8.3360000e-02	
   6.1634400e+02	  -8.3420000e-02	
   6.1641600e+02	  -8.3420000e-02	
   6.1646000e+02	  -8.3350000e-02	
   6.1652400e+02	  -8.3350000e-02	
   6.1657000e+02	  -8.3440000e-02	
   6.1664300e+02	  -8.3440000e-02	
   6.1669000e+02	  -8.3570000e-02	
   6.1676000e+02	  -8.3570000e-02	
   6.1680500e+02	  -8.3570000e-02	
   6.1686600e+02	  -8.3690000e-02	
   6.1691200e+02	  -8.3690000e-02	
   6.1696000e+02	  -8.3780000e-02	
   6.1700600e+02	  -8.3780000e-02	
   6.1705100e+02	  -8.3720000e-02	
   6.1710600e+02	  -8.3720000e-02	
   6.1715200e+02	  -8.3830000e-02	
   6.1721500e+02	  -8.3830000e-02	
   6.1726000e+02	  -8.3920000e-02	
   6.1734800e+02	  -8.3920000e-02	
   6.1739500e+02	  -8.4170000e-02	
   6.1744000e+02	  -8.4170000e-02	
   6.1748700e+02	  -8.4240000e-02	
   6.1755700e+02	  -8.4240000e-02	
   6.1760300e+02	  -8.4240000e-02	
   6.1766500e+02	  -8.4370000e-02	
   6.1771000e+02	  -8.4370000e-02	
   6.1775800e+02	  -8.4580000e-02	
   6.1780400e+02	  -8.4580000e-02	
   6.1785100e+02	  -8.4760000e-02	
   6.1790200e+02	  -8.4760000e-02	
   6.1794800e+02	  -8.4700000e-02	
   6.1801000e+02	  -8.4700000e-02	
   6.1805600e+02	  -8.4860000e-02	
   6.1812700e+02	  -8.4860000e-02	
   6.1817400e+02	  -8.5050000e-02	
   6.1823600e+02	  -8.5050000e-02	
   6.1828200e+02	  -8.5290000e-02	
   6.1836600e+02	  -8.5290000e-02	
   6.1841200e+02	  -8.5380000e-02	
   6.1845900e+02	  -8.5380000e-02	
   6.1850400e+02	  -8.5330000e-02	
   6.1856700e+02	  -8.5330000e-02	
   6.1861300e+02	  -8.5440000e-02	
   6.1868800e+02	  -8.5440000e-02	
   6.1873500e+02	  -8.5620000e-02	
   6.1881800e+02	  -8.5620000e-02	
   6.1886300e+02	  -8.5710000e-02	
   6.1891000e+02	  -8.5710000e-02	
   6.1895500e+02	  -8.5710000e-02	
   6.1901700e+02	  -8.5680000e-02	
   6.1906400e+02	  -8.5630000e-02	
   6.1913700e+02	  -8.5630000e-02	
   6.1918300e+02	  -8.5780000e-02	
   6.1925700e+02	  -8.5780000e-02	
   6.1930500e+02	  -8.5840000e-02	
   6.1936100e+02	  -8.5840000e-02	
   6.1940500e+02	  -8.5840000e-02	
   6.1946700e+02	  -8.6090000e-02	
   6.1951400e+02	  -8.6000000e-02	
   6.1958800e+02	  -8.6000000e-02	
   6.1963400e+02	  -8.5970000e-02	
   6.1971600e+02	  -8.5970000e-02	
   6.1976100e+02	  -8.6060000e-02	
   6.1981300e+02	  -8.6060000e-02	
   6.1985800e+02	  -8.6250000e-02	
   6.1993000e+02	  -8.6250000e-02	
   6.1997500e+02	  -8.6250000e-02	
   6.2003700e+02	  -8.6390000e-02	
   6.2008200e+02	  -8.6390000e-02	
   6.2013200e+02	  -8.6470000e-02	
   6.2017700e+02	  -8.6470000e-02	
   6.2022300e+02	  -8.6650000e-02	
   6.2027600e+02	  -8.6650000e-02	
   6.2032100e+02	  -8.6810000e-02	
   6.2038200e+02	  -8.6810000e-02	
   6.2042700e+02	  -8.6810000e-02	
   6.2048800e+02	  -8.6960000e-02	
   6.2053300e+02	  -8.6960000e-02	
   6.2058300e+02	  -8.6960000e-02	
   6.2062700e+02	  -8.6960000e-02	
   6.2067300e+02	  -8.6970000e-02	
   6.2072800e+02	  -8.6970000e-02	
   6.2077300e+02	  -8.7120000e-02	
   6.2083400e+02	  -8.7120000e-02	
   6.2087900e+02	  -8.7240000e-02	
   6.2094100e+02	  -8.7240000e-02	
   6.2098700e+02	  -8.7240000e-02	
   6.2103600e+02	  -8.7450000e-02	
   6.2108100e+02	  -8.7450000e-02	
   6.2112700e+02	  -8.7360000e-02	
   6.2118200e+02	  -8.7360000e-02	
   6.2122700e+02	  -8.7400000e-02	
   6.2128700e+02	  -8.7400000e-02	
   6.2133300e+02	  -8.7540000e-02	
   6.2139400e+02	  -8.7540000e-02	
   6.2143900e+02	  -8.7540000e-02	
   6.2150000e+02	  -8.7600000e-02	
   6.2154500e+02	  -8.7600000e-02	
   6.2159600e+02	  -8.7820000e-02	
   6.2164100e+02	  -8.7820000e-02	
   6.2168600e+02	  -8.7750000e-02	
   6.2173900e+02	  -8.7750000e-02	
   6.2178400e+02	  -8.7740000e-02	
   6.2184600e+02	  -8.7740000e-02	
   6.2189000e+02	  -8.7880000e-02	
   6.2195300e+02	  -8.7880000e-02	
   6.2199700e+02	  -8.7880000e-02	
   6.2206000e+02	  -8.8040000e-02	
   6.2210400e+02	  -8.8040000e-02	
   6.2215300e+02	  -8.8180000e-02	
   6.2220000e+02	  -8.8180000e-02	
   6.2224600e+02	  -8.8140000e-02	
   6.2229700e+02	  -8.8140000e-02	
   6.2234200e+02	  -8.8230000e-02	
   6.2240400e+02	  -8.8230000e-02	
   6.2245000e+02	  -8.8310000e-02	
   6.2251200e+02	  -8.8310000e-02	
   6.2255800e+02	  -8.8460000e-02	
   6.2263200e+02	  -8.8460000e-02	
   6.2267800e+02	  -8.8640000e-02	
   6.2274800e+02	  -8.8640000e-02	
   6.2279200e+02	  -8.8580000e-02	
   6.2285500e+02	  -8.8580000e-02	
   6.2289900e+02	  -8.8560000e-02	
   6.2296500e+02	  -8.8560000e-02	
   6.2301100e+02	  -8.8660000e-02	
   6.2308100e+02	  -8.8660000e-02	
   6.2312500e+02	  -8.8760000e-02	
   6.2318700e+02	  -8.8760000e-02	
   6.2323200e+02	  -8.8760000e-02	
   6.2329500e+02	  -8.8780000e-02	
   6.2334000e+02	  -8.8780000e-02	
   6.2338900e+02	  -8.8790000e-02	
   6.2343600e+02	  -8.8790000e-02	
   6.2348100e+02	  -8.8840000e-02	
   6.2353200e+02	  -8.8840000e-02	
   6.2357600e+02	  -8.8920000e-02	
   6.2363900e+02	  -8.8920000e-02	
   6.2368500e+02	  -8.8920000e-02	
   6.2374700e+02	  -8.9000000e-02	
   6.2379200e+02	  -8.9000000e-02	
   6.2384000e+02	  -8.9180000e-02	
   6.2388500e+02	  -8.9180000e-02	
   6.2393000e+02	  -8.9330000e-02	
   6.2398500e+02	  -8.9330000e-02	
   6.2403000e+02	  -8.9450000e-02	
   6.2409200e+02	  -8.9450000e-02	
   6.2413600e+02	  -8.9450000e-02	
   6.2419900e+02	  -8.9570000e-02	
   6.2424400e+02	  -8.9570000e-02	
   6.2429400e+02	  -8.9860000e-02	
   6.2433900e+02	  -8.9860000e-02	
   6.2438500e+02	  -8.9850000e-02	
   6.2443700e+02	  -8.9850000e-02	
   6.2448300e+02	  -9.0010000e-02	
   6.2454400e+02	  -9.0010000e-02	
   6.2458800e+02	  -9.0080000e-02	
   6.2465000e+02	  -9.0080000e-02	
   6.2469600e+02	  -9.0080000e-02	
   6.2475800e+02	  -9.0170000e-02	
   6.2480600e+02	  -9.0410000e-02	
   6.2487700e+02	  -9.0410000e-02	
   6.2492100e+02	  -9.0390000e-02	
   6.2498300e+02	  -9.0390000e-02	
   6.2502900e+02	  -9.0390000e-02	
   6.2509000e+02	  -9.0420000e-02	
   6.2513600e+02	  -9.0420000e-02	
   6.2518500e+02	  -9.0530000e-02	
   6.2523100e+02	  -9.0530000e-02	
   6.2527900e+02	  -9.0550000e-02	
   6.2532800e+02	  -9.0550000e-02	
   6.2537500e+02	  -9.0820000e-02	
   6.2543600e+02	  -9.0820000e-02	
   6.2548000e+02	  -9.0810000e-02	
   6.2554100e+02	  -9.0810000e-02	
   6.2558900e+02	  -9.0960000e-02	
   6.2566100e+02	  -9.0960000e-02	
   6.2570600e+02	  -9.1020000e-02	
   6.2577800e+02	  -9.1020000e-02	
   6.2582400e+02	  -9.1250000e-02	
   6.2588500e+02	  -9.1250000e-02	
   6.2593000e+02	  -9.1380000e-02	
   6.2599200e+02	  -9.1380000e-02	
   6.2604000e+02	  -9.1480000e-02	
   6.2611100e+02	  -9.1480000e-02	
   6.2615700e+02	  -9.1750000e-02	
   6.2622900e+02	  -9.1750000e-02	
   6.2627400e+02	  -9.1750000e-02	
   6.2633500e+02	  -9.1810000e-02	
   6.2638100e+02	  -9.1810000e-02	
   6.2643000e+02	  -9.1870000e-02	
   6.2647500e+02	  -9.1870000e-02	
   6.2652100e+02	  -9.2120000e-02	
   6.2657800e+02	  -9.2120000e-02	
   6.2662200e+02	  -9.2180000e-02	
   6.2668200e+02	  -9.2180000e-02	
   6.2672700e+02	  -9.2150000e-02	
   6.2679100e+02	  -9.2150000e-02	
   6.2683700e+02	  -9.2210000e-02	
   6.2690700e+02	  -9.2210000e-02	
   6.2695200e+02	  -9.2280000e-02	
   6.2701500e+02	  -9.2280000e-02	
   6.2706200e+02	  -9.2490000e-02	
   6.2713200e+02	  -9.2490000e-02	
   6.2718000e+02	  -9.2700000e-02	
   6.2724000e+02	  -9.2700000e-02	
   6.2728500e+02	  -9.2700000e-02	
   6.2734600e+02	  -9.2600000e-02	
   6.2739100e+02	  -9.2600000e-02	
   6.2744000e+02	  -9.2670000e-02	
   6.2748500e+02	  -9.2670000e-02	
   6.2753100e+02	  -9.2790000e-02	
   6.2758700e+02	  -9.2790000e-02	
   6.2763100e+02	  -9.2960000e-02	
   6.2769200e+02	  -9.2960000e-02	
   6.2773800e+02	  -9.2950000e-02	
   6.2780000e+02	  -9.2950000e-02	
   6.2784700e+02	  -9.2900000e-02	
   6.2791700e+02	  -9.2900000e-02	
   6.2796300e+02	  -9.2920000e-02	
   6.2802500e+02	  -9.2920000e-02	
   6.2807000e+02	  -9.2920000e-02	
   6.2813200e+02	  -9.3030000e-02	
   6.2817800e+02	  -9.3280000e-02	
   6.2825000e+02	  -9.3280000e-02	
   6.2829500e+02	  -9.3280000e-02	
   6.2835600e+02	  -9.3490000e-02	
   6.2840200e+02	  -9.3490000e-02	
   6.2845300e+02	  -9.3450000e-02	
   6.2849700e+02	  -9.3450000e-02	
   6.2854500e+02	  -9.3560000e-02	
   6.2859500e+02	  -9.3560000e-02	
   6.2863900e+02	  -9.3740000e-02	
   6.2871200e+02	  -9.3740000e-02	
   6.2875700e+02	  -9.3990000e-02	
   6.2882000e+02	  -9.3990000e-02	
   6.2886600e+02	  -9.3990000e-02	
   6.2892700e+02	  -9.4180000e-02	
   6.2897500e+02	  -9.4120000e-02	
   6.2904500e+02	  -9.4120000e-02	
   6.2909000e+02	  -9.4420000e-02	
   6.2915200e+02	  -9.4420000e-02	
   6.2919900e+02	  -9.4640000e-02	
   6.2927000e+02	  -9.4640000e-02	
   6.2931700e+02	  -9.4530000e-02	
   6.2937700e+02	  -9.4530000e-02	
   6.2942300e+02	  -9.4530000e-02	
   6.2948500e+02	  -9.4600000e-02	
   6.2953100e+02	  -9.4600000e-02	
   6.2960200e+02	  -9.4600000e-02	
   6.2964800e+02	  -9.4600000e-02	
   6.2971300e+02	  -9.4620000e-02	
   6.2975800e+02	  -9.4740000e-02	
   6.2982800e+02	  -9.4740000e-02	
   6.2987500e+02	  -9.4630000e-02	
   6.2994600e+02	  -9.4630000e-02	
   6.2999100e+02	  -9.4650000e-02	
   6.3005300e+02	  -9.4650000e-02	
   6.3009800e+02	  -9.4650000e-02	
   6.3015900e+02	  -9.4750000e-02	
   6.3020500e+02	  -9.4750000e-02	
   6.3025400e+02	  -9.4790000e-02	
   6.3030200e+02	  -9.4790000e-02	
   6.3034800e+02	  -9.4850000e-02	
   6.3039900e+02	  -9.4850000e-02	
   6.3044400e+02	  -9.4840000e-02	
   6.3050600e+02	  -9.4840000e-02	
   6.3055100e+02	  -9.4860000e-02	
   6.3062300e+02	  -9.4860000e-02	
   6.3066800e+02	  -9.4860000e-02	
   6.3072900e+02	  -9.4870000e-02	
   6.3077600e+02	  -9.4870000e-02	
   6.3082400e+02	  -9.4970000e-02	
   6.3087000e+02	  -9.4970000e-02	
   6.3091600e+02	  -9.5160000e-02	
   6.3096800e+02	  -9.5160000e-02	
   6.3101400e+02	  -9.5230000e-02	
   6.3107700e+02	  -9.5230000e-02	
   6.3112200e+02	  -9.5350000e-02	
   6.3119400e+02	  -9.5350000e-02	
   6.3123800e+02	  -9.5350000e-02	
   6.3130000e+02	  -9.5500000e-02	
   6.3134500e+02	  -9.5500000e-02	
   6.3139400e+02	  -9.5450000e-02	
   6.3143900e+02	  -9.5450000e-02	
   6.3148600e+02	  -9.5590000e-02	
   6.3154100e+02	  -9.5590000e-02	
   6.3158500e+02	  -9.5690000e-02	
   6.3164500e+02	  -9.5690000e-02	
   6.3169000e+02	  -9.5890000e-02	
   6.3175300e+02	  -9.5890000e-02	
   6.3180100e+02	  -9.5890000e-02	
   6.3187100e+02	  -9.5890000e-02	
   6.3191600e+02	  -9.5800000e-02	
   6.3197900e+02	  -9.5800000e-02	
   6.3202300e+02	  -9.5800000e-02	
   6.3208500e+02	  -9.5910000e-02	
   6.3213300e+02	  -9.6100000e-02	
   6.3220400e+02	  -9.6100000e-02	
   6.3225000e+02	  -9.6210000e-02	
   6.3232100e+02	  -9.6210000e-02	
   6.3236800e+02	  -9.6180000e-02	
   6.3242800e+02	  -9.6180000e-02	
   6.3247400e+02	  -9.6210000e-02	
   6.3255800e+02	  -9.6210000e-02	
   6.3260200e+02	  -9.6250000e-02	
   6.3265200e+02	  -9.6250000e-02	
   6.3269700e+02	  -9.6340000e-02	
   6.3276000e+02	  -9.6340000e-02	
   6.3280600e+02	  -9.6500000e-02	
   6.3287700e+02	  -9.6500000e-02	
   6.3292200e+02	  -9.6510000e-02	
   6.3298400e+02	  -9.6510000e-02	
   6.3303000e+02	  -9.6510000e-02	
   6.3309100e+02	  -9.6700000e-02	
   6.3313700e+02	  -9.6910000e-02	
   6.3320900e+02	  -9.6910000e-02	
   6.3325400e+02	  -9.6910000e-02	
   6.3331500e+02	  -9.7080000e-02	
   6.3336200e+02	  -9.7080000e-02	
   6.3341100e+02	  -9.6960000e-02	
   6.3345500e+02	  -9.6960000e-02	
   6.3350100e+02	  -9.6940000e-02	
   6.3355900e+02	  -9.6940000e-02	
   6.3360400e+02	  -9.6960000e-02	
   6.3366200e+02	  -9.6960000e-02	
   6.3370600e+02	  -9.7010000e-02	
   6.3376900e+02	  -9.7010000e-02	
   6.3381500e+02	  -9.7150000e-02	
   6.3388700e+02	  -9.7150000e-02	
   6.3393200e+02	  -9.7130000e-02	
   6.3399400e+02	  -9.7130000e-02	
   6.3404000e+02	  -9.7130000e-02	
   6.3410100e+02	  -9.7300000e-02	
   6.3414600e+02	  -9.7300000e-02	
   6.3419600e+02	  -9.7350000e-02	
   6.3424100e+02	  -9.7350000e-02	
   6.3428800e+02	  -9.7380000e-02	
   6.3434000e+02	  -9.7380000e-02	
   6.3438500e+02	  -9.7350000e-02	
   6.3444600e+02	  -9.7350000e-02	
   6.3449100e+02	  -9.7350000e-02	
   6.3455300e+02	  -9.7260000e-02	
   6.3459900e+02	  -9.7390000e-02	
   6.3467400e+02	  -9.7390000e-02	
   6.3472300e+02	  -9.7430000e-02	
   6.3478900e+02	  -9.7430000e-02	
   6.3483400e+02	  -9.7550000e-02	
   6.3489600e+02	  -9.7550000e-02	
   6.3494000e+02	  -9.7680000e-02	
   6.3500200e+02	  -9.7680000e-02	
   6.3504800e+02	  -9.7680000e-02	
   6.3511100e+02	  -9.7790000e-02	
   6.3515600e+02	  -9.8010000e-02	
   6.3522700e+02	  -9.8010000e-02	
   6.3527300e+02	  -9.8020000e-02	
   6.3533600e+02	  -9.8020000e-02	
   6.3538100e+02	  -9.7990000e-02	
   6.3546900e+02	  -9.7990000e-02	
   6.3551300e+02	  -9.8070000e-02	
   6.3556100e+02	  -9.8070000e-02	
   6.3560700e+02	  -9.8180000e-02	
   6.3567800e+02	  -9.8180000e-02	
   6.3572400e+02	  -9.8410000e-02	
   6.3578600e+02	  -9.8410000e-02	
   6.3583400e+02	  -9.8550000e-02	
   6.3590400e+02	  -9.8550000e-02	
   6.3594800e+02	  -9.8440000e-02	
   6.3601000e+02	  -9.8440000e-02	
   6.3605800e+02	  -9.8470000e-02	
   6.3613100e+02	  -9.8470000e-02	
   6.3617700e+02	  -9.8640000e-02	
   6.3624700e+02	  -9.8640000e-02	
   6.3629400e+02	  -9.8650000e-02	
   6.3635500e+02	  -9.8650000e-02	
   6.3639900e+02	  -9.8650000e-02	
   6.3646000e+02	  -9.8870000e-02	
   6.3650700e+02	  -9.8900000e-02	
   6.3657900e+02	  -9.8900000e-02	
